"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7279","AUT","Europe","Austria","2021-01-03",365768,1466,1982.286,6324,49,63.286,40447.317,162.113,219.205,699.32,5.419,6.998,0.96,363,40.141,1864,206.125,NA,NA,NA,NA,NA,3780489,418.054,NA,3322,0.367,NA,NA,"tests performed",5103,5103,NA,NA,7,622,0.06,0.06,NA,NA,69,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7773.6,9.28,14.23,859.61938597857
"7280","AUT","Europe","Austria","2021-01-04",367410,1642,1989.429,6357,33,60.857,40628.892,181.575,219.995,702.969,3.649,6.73,0.99,368,40.694,1953,215.966,NA,NA,NA,NA,12601,3793090,419.447,1.393,2087,0.231,NA,NA,"tests performed",5231,5231,NA,NA,128,452,0.06,0.06,NA,NA,50,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7281","AUT","Europe","Austria","2021-01-05",369721,2311,2052.714,6457,100,56.857,40884.447,255.555,226.993,714.027,11.058,6.287,1.02,371,41.026,2033,224.813,NA,NA,NA,NA,15450,3808540,421.156,1.708,4246,0.47,NA,NA,"tests performed",7036,7036,NA,NA,1805,478,0.08,0.08,NA,NA,53,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7282","AUT","Europe","Austria","2021-01-06",372190,2469,2041.143,6525,68,53.714,41157.474,273.027,225.713,721.547,7.52,5.94,1.02,361,39.92,2022,223.597,NA,NA,NA,NA,22630,3831170,423.658,2.502,7431,0.822,NA,NA,"tests performed",7890,7890,NA,NA,854,403,0.09,0.09,NA,NA,45,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7283","AUT","Europe","Austria","2021-01-07",374730,2540,1987.857,6568,43,49.429,41438.352,280.878,219.821,726.302,4.755,5.466,1,373,41.247,1981,219.063,NA,NA,NA,NA,16752,3847922,425.51,1.852,9777,1.081,NA,NA,"tests performed",11180,11180,NA,NA,3290,872,0.12,0.12,NA,NA,96,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7284","AUT","Europe","Austria","2021-01-08",376793,2063,1983.143,6641,73,54.286,41666.482,228.13,219.3,734.374,8.072,6.003,0.99,371,41.026,2000,221.164,NA,NA,NA,NA,23605,3871527,428.121,2.61,13101,1.449,NA,NA,"tests performed",24380,24380,NA,NA,13200,2756,0.27,0.27,NA,NA,305,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7285","AUT","Europe","Austria","2021-01-09",379071,2278,2109.857,6687,46,58.857,41918.388,251.906,233.312,739.461,5.087,6.509,0.99,369,40.805,1957,216.409,NA,NA,NA,NA,19780,3891307,430.308,2.187,15879,1.756,NA,NA,"tests performed",28897,28897,NA,NA,4517,3400,0.32,0.32,NA,NA,376,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7286","AUT","Europe","Austria","2021-01-10",380722,1651,2136.286,6723,36,57,42100.959,182.571,236.235,743.442,3.981,6.303,0.98,372,41.136,1874,207.23,NA,NA,NA,NA,14175,3905482,431.876,1.567,17856,1.975,NA,NA,"tests performed",31139,31139,NA,NA,2242,3719,0.34,0.34,NA,NA,411,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7907.4,9.24,7.32,874.415242961684
"7287","AUT","Europe","Austria","2021-01-11",382258,1536,2121.143,6747,24,55.714,42270.812,169.854,234.56,746.096,2.654,6.161,0.96,379,41.911,1918,212.096,NA,NA,NA,NA,14089,3919571,433.434,1.558,18069,1.998,NA,NA,"tests performed",36824,36824,NA,NA,5685,4513,0.41,0.41,NA,NA,499,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7288","AUT","Europe","Austria","2021-01-12",383833,1575,2016,6819,72,51.714,42444.979,174.166,222.933,754.058,7.962,5.719,0.95,378,41.8,1923,212.649,NA,NA,NA,NA,2945871,6865442,759.194,325.76,436700,48.291,NA,NA,"tests performed",51822,51822,NA,NA,14998,6398,0.57,0.57,NA,NA,708,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7289","AUT","Europe","Austria","2021-01-13",385750,1917,1937.143,6868,49,49,42656.964,211.985,214.213,759.476,5.419,5.419,0.96,354,39.146,1825,201.812,NA,NA,NA,NA,124267,6989709,772.935,13.742,451220,49.897,NA,NA,"tests performed",67957,67957,NA,NA,16135,8581,0.75,0.75,NA,NA,949,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7290","AUT","Europe","Austria","2021-01-14",389260,3510,2075.714,6921,53,50.429,43045.107,388.142,229.536,765.337,5.861,5.576,0.97,361,39.92,1725,190.754,NA,NA,NA,NA,390264,7379973,816.091,43.156,504579,55.797,NA,NA,"tests performed",84908,84908,NA,NA,16951,10533,0.94,0.94,NA,NA,1165,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7291","AUT","Europe","Austria","2021-01-15",390788,1528,1999.286,6987,66,49.429,43214.076,168.969,221.085,772.636,7.298,5.466,0.92,337,37.266,1705,188.542,NA,NA,NA,NA,79635,7459608,824.898,8.806,512583,56.682,NA,NA,"tests performed",103425,103425,NA,NA,18517,11292,1.14,1.14,NA,NA,1249,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7292","AUT","Europe","Austria","2021-01-16",392511,1723,1920,7053,66,52.286,43404.609,190.533,212.317,779.934,7.298,5.782,0.9,342,37.819,1668,184.451,NA,NA,NA,NA,79124,7538732,833.647,8.75,521061,57.62,NA,NA,"tests performed",110307,110295,12,NA,6882,11630,1.22,1.22,0,NA,1286,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7293","AUT","Europe","Austria","2021-01-17",393778,1267,1865.143,7082,29,51.286,43544.716,140.107,206.251,783.141,3.207,5.671,0.88,328,36.271,1635,180.801,NA,NA,NA,NA,52039,7590771,839.402,5.755,526470,58.218,NA,NA,"tests performed",116015,115625,390,NA,5708,12125,1.28,1.28,0,NA,1341,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,7990.2,9.13,4.41,883.571423516256
"7294","AUT","Europe","Austria","2021-01-18",394939,1161,1811.571,7122,40,53.571,43673.101,128.386,200.327,787.564,4.423,5.924,0.87,334,36.934,1673,185.004,NA,NA,NA,NA,106991,7697762,851.233,11.831,539742,59.686,NA,NA,"tests performed",127489,126205,1284,NA,11474,12952,1.41,1.4,0.01,NA,1432,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7295","AUT","Europe","Austria","2021-01-19",396425,1486,1798.857,7199,77,54.286,43837.426,164.325,198.921,796.079,8.515,6.003,0.87,332,36.713,1729,191.196,NA,NA,NA,NA,180970,7878732,871.245,20.012,144756,16.007,NA,NA,"tests performed",153687,150920,2767,NA,26198,14552,1.7,1.67,0.03,NA,1609,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7296","AUT","Europe","Austria","2021-01-20",398096,1671,1763.714,7237,38,52.714,44022.208,184.782,195.035,800.281,4.202,5.829,0.87,323,35.718,1683,186.109,NA,NA,NA,NA,610150,8488882,938.717,67.472,214168,23.683,NA,NA,"tests performed",177377,173303,4074,NA,23690,15631,1.96,1.92,0.05,NA,1729,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7297","AUT","Europe","Austria","2021-01-21",399798,1702,1505.429,7288,51,52.429,44210.419,188.21,166.473,805.921,5.64,5.798,0.88,340,37.598,1606,177.595,NA,NA,NA,NA,46353,8535235,943.842,5.126,165037,18.25,NA,NA,"tests performed",197360,193115,4245,NA,19983,16065,2.18,2.14,0.05,NA,1776,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7298","AUT","Europe","Austria","2021-01-22",401886,2088,1585.429,7330,42,49,44441.314,230.895,175.32,810.565,4.644,5.419,0.9,331,36.603,1586,175.383,NA,NA,NA,NA,58656,8593891,950.329,6.486,162040,17.919,NA,NA,"tests performed",208938,204129,4809,NA,11578,15073,2.31,2.26,0.05,NA,1667,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7299","AUT","Europe","Austria","2021-01-23",403512,1626,1571.571,7389,59,48,44621.12,179.806,173.787,817.09,6.524,5.308,0.89,323,35.718,1525,168.637,NA,NA,NA,NA,89237,8683128,960.197,9.868,163485,18.078,NA,NA,"tests performed",212096,207285,4811,NA,3158,14541,2.35,2.29,0.05,NA,1608,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7300","AUT","Europe","Austria","2021-01-24",404714,1202,1562.286,7418,29,48,44754.039,132.919,172.761,820.296,3.207,5.308,0.89,323,35.718,1518,167.863,NA,NA,NA,NA,51994,8735122,965.946,5.75,163479,18.078,NA,NA,"tests performed",213365,208545,4820,NA,1269,13907,2.36,2.31,0.05,NA,1538,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8193.6,9.18,11.26,906.063780095967
"7301","AUT","Europe","Austria","2021-01-25",405723,1009,1540.571,7451,33,47,44865.616,111.577,170.359,823.946,3.649,5.197,0.88,321,35.497,1548,171.181,NA,NA,NA,NA,67705,8802827,973.433,7.487,157866,17.457,NA,NA,"tests performed",214892,209959,4933,NA,1527,12486,2.38,2.32,0.05,NA,1381,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7302","AUT","Europe","Austria","2021-01-26",407140,1417,1530.714,7515,64,45.143,45022.311,156.695,169.269,831.023,7.077,4.992,0.88,313,34.612,1583,175.051,NA,NA,NA,NA,103256,8906083,984.851,11.418,146764,16.229,NA,NA,"tests performed",223649,217800,5849,NA,8757,9995,2.47,2.41,0.06,NA,1105,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7303","AUT","Europe","Austria","2021-01-27",408781,1641,1526.429,7564,49,46.714,45203.776,181.465,168.795,836.441,5.419,5.166,0.88,304,33.617,1526,168.748,NA,NA,NA,NA,91061,8997144,994.921,10.07,72609,8.029,NA,NA,"tests performed",231729,225350,6379,NA,8080,7765,2.56,2.49,0.07,NA,859,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7304","AUT","Europe","Austria","2021-01-28",410230,1449,1490.286,7607,43,45.571,45364.009,160.233,164.799,841.196,4.755,5.039,0.88,304,33.617,1478,163.44,NA,NA,NA,NA,92444,9089588,1005.144,10.223,79193,8.757,NA,NA,"tests performed",241728,232668,9060,NA,9999,6338,2.67,2.57,0.1,NA,701,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7305","AUT","Europe","Austria","2021-01-29",411730,1500,1406.286,7658,51,46.857,45529.882,165.873,155.51,846.836,5.64,5.182,0.89,295,32.622,1428,157.911,NA,NA,NA,NA,71028,9160616,1012.998,7.854,80961,8.953,NA,NA,"tests performed",256892,238058,18834,NA,15164,6851,2.84,2.63,0.21,NA,758,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7306","AUT","Europe","Austria","2021-01-30",413208,1478,1385.143,7703,45,44.857,45693.322,163.44,153.172,851.812,4.976,4.96,0.91,297,32.843,1385,153.156,NA,NA,NA,NA,125459,9286075,1026.872,13.873,86135,9.525,NA,NA,"tests performed",260620,239404,21216,NA,3728,6932,2.88,2.65,0.23,NA,767,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7307","AUT","Europe","Austria","2021-01-31",414398,1190,1383.429,7721,18,43.286,45824.914,131.592,152.982,853.803,1.99,4.787,0.92,297,32.843,1387,153.377,NA,NA,NA,NA,69704,9355779,1034.58,7.708,88665,9.805,NA,NA,"tests performed",262044,239815,22229,NA,1424,6954,2.9,2.65,0.25,NA,769,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8377.4,9.2,10.41,926.388731616866
"7308","AUT","Europe","Austria","2021-02-01",415522,1124,1399.857,7778,57,46.714,45949.208,124.294,154.799,860.106,6.303,5.166,0.92,294,32.511,1433,158.464,NA,NA,NA,NA,126053,9481832,1048.519,13.939,97001,10.727,0.014,69.3,"tests performed",266789,241423,25366,NA,4745,7414,2.95,2.67,0.28,NA,820,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7309","AUT","Europe","Austria","2021-02-02",416763,1241,1374.714,7847,69,47.429,46086.441,137.232,152.019,867.736,7.63,5.245,0.92,300,33.175,1429,158.022,NA,NA,NA,NA,81397,9563229,1057.52,9.001,93878,10.381,0.015,68.3,"tests performed",284428,244565,39863,NA,17639,8683,3.15,2.7,0.44,NA,960,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7310","AUT","Europe","Austria","2021-02-03",418283,1520,1357.429,7902,55,48.286,46254.525,168.084,150.107,873.818,6.082,5.34,0.93,303,33.506,1383,152.935,NA,NA,NA,NA,181897,9745126,1077.634,20.115,106855,11.816,0.013,78.7,"tests performed",302820,247789,55031,NA,18392,10156,3.35,2.74,0.61,NA,1123,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7311","AUT","Europe","Austria","2021-02-04",419801,1518,1367.286,7936,34,47,46422.388,167.863,151.197,877.578,3.76,5.197,0.93,298,32.953,1342,148.401,NA,NA,NA,NA,108302,9853428,1089.611,11.976,109120,12.067,0.013,79.8,"tests performed",323698,250695,73003,NA,20878,11710,3.58,2.77,0.81,NA,1295,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7312","AUT","Europe","Austria","2021-02-05",421189,1388,1351.286,7973,37,45,46575.876,153.488,149.428,881.669,4.092,4.976,0.94,300,33.175,1304,144.199,NA,NA,NA,NA,87206,9940634,1099.254,9.643,111431,12.322,0.012,82.5,"tests performed",345104,254874,90230,NA,21406,12602,3.82,2.82,1,NA,1394,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7313","AUT","Europe","Austria","2021-02-06",422522,1333,1330.571,7994,21,41.571,46723.282,147.406,147.137,883.992,2.322,4.597,0.95,300,33.175,1289,142.54,NA,NA,NA,NA,159889,10100523,1116.935,17.681,116350,12.866,0.011,87.4,"tests performed",354304,257644,96660,NA,9200,13383,3.92,2.85,1.07,NA,1480,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7314","AUT","Europe","Austria","2021-02-07",423839,1317,1348.714,8012,18,41.571,46868.918,145.636,149.143,885.982,1.99,4.597,0.97,285,31.516,1275,140.992,NA,NA,NA,NA,212647,10313170,1140.45,23.515,136770,15.124,0.01,101.4,"tests performed",359336,258273,101063,NA,5032,13899,3.97,2.86,1.12,NA,1537,82.41,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8407.6,9.05,1.64,929.728304717689
"7315","AUT","Europe","Austria","2021-02-08",424896,1057,1339.143,8032,20,36.286,46985.803,116.885,148.085,888.194,2.212,4.013,0.98,281,31.074,1299,143.646,NA,NA,NA,NA,128988,10442158,1154.714,14.264,137189,15.171,0.01,102.4,"tests performed",369176,260348,108828,NA,9840,14627,4.08,2.88,1.2,NA,1617,74.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7316","AUT","Europe","Austria","2021-02-09",426093,1197,1332.857,8071,39,32,47118.17,132.367,147.39,892.506,4.313,3.539,0.99,279,30.852,1318,145.747,NA,NA,NA,NA,310611,10752769,1189.062,34.348,169934,18.792,0.008,127.5,"tests performed",388940,263254,125686,NA,19764,14930,4.3,2.91,1.39,NA,1651,74.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7317","AUT","Europe","Austria","2021-02-10",427562,1469,1325.571,8114,43,30.286,47280.614,162.445,146.584,897.261,4.755,3.349,1,265,29.304,1262,139.554,NA,NA,NA,NA,221201,10973970,1213.522,24.461,175549,19.413,0.008,132.4,"tests performed",411104,266895,144209,NA,22164,15469,4.55,2.95,1.59,NA,1711,74.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7318","AUT","Europe","Austria","2021-02-11",429139,1577,1334,8138,24,28.857,47455.002,174.388,147.516,899.915,2.654,3.191,1.01,265,29.304,1212,134.025,NA,NA,NA,NA,231481,11205451,1239.12,25.598,193146,21.358,0.007,144.8,"tests performed",436115,272338,163777,NA,25011,16060,4.82,3.01,1.81,NA,1776,74.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7319","AUT","Europe","Austria","2021-02-12",430870,1731,1383,8170,32,28.143,47646.419,191.417,152.935,903.454,3.539,3.112,1.03,263,29.083,1151,127.28,NA,NA,NA,NA,203715,11409166,1261.647,22.527,209790,23.199,0.007,151.7,"tests performed",463145,280941,182204,NA,27030,16863,5.12,3.11,2.01,NA,1865,79.63,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7320","AUT","Europe","Austria","2021-02-13",432303,1433,1397.286,8195,25,28.714,47804.883,158.464,154.514,906.219,2.765,3.175,1.04,267,29.525,1062,117.438,NA,NA,NA,NA,214321,11623487,1285.347,23.7,217566,24.059,0.006,155.7,"tests performed",473653,286312,187341,NA,10508,17050,5.24,3.17,2.07,NA,1885,79.63,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7321","AUT","Europe","Austria","2021-02-14",433487,1184,1378.286,8211,16,28.429,47935.812,130.929,152.413,907.988,1.769,3.144,1.05,255,28.198,1056,116.774,NA,NA,NA,NA,139545,11763032,1300.778,15.431,207123,22.904,0.007,150.3,"tests performed",475721,286793,188928,NA,2068,16626,5.26,3.17,2.09,NA,1839,79.63,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8310.6,8.77,-5.23,919.001861314385
"7322","AUT","Europe","Austria","2021-02-15",434712,1225,1402.286,8221,10,27,48071.275,135.463,155.067,909.094,1.106,2.986,1.08,258,28.53,1104,122.082,NA,NA,NA,NA,157018,11920050,1318.142,17.363,211127,23.347,0.007,150.6,"tests performed",482896,290728,192168,NA,7175,16246,5.34,3.21,2.13,NA,1797,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7323","AUT","Europe","Austria","2021-02-16",436139,1427,1435.143,8260,39,27,48229.075,157.8,158.701,913.406,4.313,2.986,1.09,264,29.194,1089,120.424,NA,NA,NA,NA,291200,12211250,1350.343,32.201,208354,23.04,0.007,145.2,"tests performed",497651,297801,199850,NA,14755,15530,5.5,3.29,2.21,NA,1717,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7324","AUT","Europe","Austria","2021-02-17",437874,1735,1473.143,8290,30,25.143,48420.935,191.86,162.903,916.724,3.317,2.78,1.11,262,28.972,1069,118.212,NA,NA,NA,NA,206359,12417609,1373.163,22.82,206234,22.806,0.007,140,"tests performed",517451,307954,209497,NA,19800,15192,5.72,3.41,2.32,NA,1680,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7325","AUT","Europe","Austria","2021-02-18",439841,1967,1528.857,8312,22,24.857,48638.449,217.515,169.064,919.157,2.433,2.749,1.13,264,29.194,1027,113.568,NA,NA,NA,NA,274347,12691956,1403.5,30.338,212358,23.483,0.007,138.9,"tests performed",537513,319877,217636,NA,20062,14485,5.94,3.54,2.41,NA,1602,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7326","AUT","Europe","Austria","2021-02-19",441659,1818,1541.286,8348,36,25.429,48839.487,201.038,170.438,923.138,3.981,2.812,1.13,261,28.862,1030,113.899,NA,NA,NA,NA,200765,12892721,1425.701,22.201,211936,23.436,0.007,137.5,"tests performed",559075,332913,226162,NA,21562,13704,6.18,3.68,2.5,NA,1515,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7327","AUT","Europe","Austria","2021-02-20",443536,1877,1604.714,8368,20,24.714,49047.049,207.562,177.452,925.349,2.212,2.733,1.14,261,28.862,999,110.471,NA,NA,NA,NA,236088,13128809,1451.809,26.107,215046,23.78,0.007,134,"tests performed",572163,344294,227869,NA,13088,14073,6.33,3.81,2.52,NA,1556,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7328","AUT","Europe","Austria","2021-02-21",445374,1838,1698.143,8386,18,25,49250.299,203.25,187.784,927.34,1.99,2.765,1.15,254,28.088,1018,112.572,NA,NA,NA,NA,198975,13327784,1473.812,22.003,223536,24.719,0.008,131.6,"tests performed",578197,349944,228253,NA,6034,14639,6.39,3.87,2.52,NA,1619,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8200.6,8.49,-6,906.837853331257
"7329","AUT","Europe","Austria","2021-02-22",446644,1270,1704.571,8397,11,25.143,49390.738,140.439,188.495,928.556,1.216,2.78,1.15,252,27.867,1085,119.981,NA,NA,NA,NA,93176,13420960,1484.115,10.304,214416,23.711,0.008,125.8,"tests performed",585203,355094,230109,NA,7006,14615,6.47,3.93,2.54,NA,1616,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7330","AUT","Europe","Austria","2021-02-23",448371,1727,1747.429,8434,37,24.857,49581.713,190.975,193.234,932.648,4.092,2.749,1.15,273,30.189,1077,119.097,NA,NA,NA,NA,258396,13679356,1512.689,28.574,209729,23.192,0.008,120,"tests performed",600269,365667,234602,NA,15066,14660,6.64,4.04,2.59,NA,1621,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7331","AUT","Europe","Austria","2021-02-24",450376,2005,1786,8470,36,25.714,49803.43,221.717,197.499,936.629,3.981,2.844,1.16,255,28.198,1064,117.659,NA,NA,NA,NA,261319,13940675,1541.586,28.897,217581,24.061,0.008,121.8,"tests performed",620258,382154,238104,NA,19989,14687,6.86,4.23,2.63,NA,1624,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7332","AUT","Europe","Austria","2021-02-25",452767,2391,1846.571,8493,23,25.857,50067.831,264.401,204.197,939.172,2.543,2.859,1.17,248,27.424,1041,115.116,NA,NA,NA,NA,268901,14209576,1571.322,29.736,216803,23.974,0.009,117.4,"tests performed",640437,398633,241804,NA,20179,14703,7.08,4.41,2.67,NA,1626,75.93,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
