"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87812","POL","Europe","Poland","2020-12-22",1214525,7192,9582.714,25783,309,353.429,32132.841,190.28,253.531,682.144,8.175,9.351,0.9,NA,NA,18521,490.012,NA,NA,NA,NA,28852,6702255,177.322,0.763,29812,0.789,0.321,3.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87813","POL","Europe","Poland","2020-12-23",1226883,12358,9568.857,26255,472,334.429,32459.798,326.957,253.164,694.632,12.488,8.848,0.89,NA,NA,17794,470.778,NA,NA,NA,NA,33225,6735480,178.201,0.879,28693,0.759,0.333,3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87814","POL","Europe","Poland","2020-12-24",1239998,13115,9734.857,26752,497,343.857,32806.784,346.985,257.556,707.781,13.149,9.097,0.88,NA,NA,17239,456.094,NA,NA,NA,NA,35840,6771320,179.15,0.948,28669,0.758,0.34,2.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87815","POL","Europe","Poland","2020-12-25",1249079,9081,9459.286,26992,240,317.286,33047.041,240.257,250.266,714.131,6.35,8.394,0.85,NA,NA,16735,442.76,NA,NA,NA,NA,20435,6791755,179.69,0.541,26871,0.711,0.352,2.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87816","POL","Europe","Poland","2020-12-26",1253957,4878,8549.571,27061,69,258.143,33176.099,129.058,226.197,715.956,1.826,6.83,0.84,NA,NA,16457,435.405,NA,NA,NA,NA,14066,6805821,180.062,0.372,24727,0.654,0.346,2.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87817","POL","Europe","Poland","2020-12-27",1257799,3842,7871.286,27118,57,245.857,33277.747,101.648,208.252,717.464,1.508,6.505,0.86,NA,NA,16686,441.464,NA,NA,765.735,20.259,12454,6818275,180.392,0.329,23396,0.619,0.336,3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,57877.8,13.91,41.39,1531.28026033812
"87818","POL","Europe","Poland","2020-12-28",1261010,3211,7668.143,27147,29,239,33362.701,84.954,202.877,718.232,0.767,6.323,0.91,NA,NA,17078,451.835,NA,NA,NA,NA,15996,6834271,180.815,0.423,22981,0.608,0.334,3,"people tested",2000,2000,NA,NA,NA,NA,0.01,0.01,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87819","POL","Europe","Poland","2020-12-29",1268634,7624,7729.857,27454,307,238.714,33564.41,201.709,204.51,726.354,8.122,6.316,0.97,NA,NA,17299,457.682,NA,NA,NA,NA,33110,6867381,181.691,0.876,23589,0.624,0.328,3.1,"people tested",6300,6300,NA,NA,4300,4300,0.02,0.02,NA,NA,114,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87820","POL","Europe","Poland","2020-12-30",1281414,12780,7790.143,28019,565,252,33902.532,338.122,206.105,741.302,14.948,6.667,1.01,NA,NA,17228,455.803,NA,NA,NA,NA,35069,6902450,182.619,0.928,23853,0.631,0.327,3.1,"people tested",36300,36300,NA,NA,30000,17150,0.1,0.1,NA,NA,454,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87821","POL","Europe","Poland","2020-12-31",1294878,13464,7840,28554,535,257.429,34258.751,356.219,207.424,755.457,14.155,6.811,1.03,NA,NA,16970,448.977,NA,NA,NA,NA,39052,6941502,183.652,1.033,24312,0.643,0.322,3.1,"people tested",47600,47600,NA,NA,11300,15200,0.13,0.13,NA,NA,402,80.56,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87822","POL","Europe","Poland","2021-01-01",1305774,10896,8099.286,28956,402,280.571,34547.028,288.277,214.284,766.093,10.636,7.423,1.02,NA,NA,16757,443.342,NA,NA,NA,NA,46724,6988226,184.888,1.236,28067,0.743,0.289,3.5,"people tested",NA,NA,NA,NA,NA,11749,NA,NA,NA,NA,311,80.56,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87823","POL","Europe","Poland","2021-01-02",1312780,7006,8403.286,29058,102,285.286,34732.386,185.359,222.327,768.791,2.699,7.548,0.99,NA,NA,16601,439.215,NA,NA,NA,NA,27604,7015830,185.619,0.73,30001,0.794,0.28,3.6,"people tested",50391,50391,NA,NA,NA,9678,0.13,0.13,NA,NA,256,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87824","POL","Europe","Poland","2021-01-03",1318562,5782,8680.429,29119,61,285.857,34885.361,152.975,229.659,770.405,1.614,7.563,0.99,NA,NA,16786,444.109,NA,NA,965.882,25.554,29618,7045448,186.402,0.784,32453,0.859,0.267,3.7,"people tested",50833,50833,NA,NA,442,8139,0.13,0.13,NA,NA,215,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,61074.9,14.39,37.27,1615.8663385983
"87825","POL","Europe","Poland","2021-01-04",1322947,4385,8848.143,29161,42,287.714,35001.376,116.014,234.096,771.516,1.111,7.612,1.01,NA,NA,17130,453.211,NA,NA,NA,NA,25436,7070884,187.075,0.673,33802,0.894,0.262,3.8,"people tested",92220,92220,NA,NA,41387,12889,0.24,0.24,NA,NA,341,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87826","POL","Europe","Poland","2021-01-05",1330543,7596,8844.143,29502,341,292.571,35202.344,200.968,233.991,780.538,9.022,7.741,1.04,NA,NA,17191,454.824,NA,NA,NA,NA,48466,7119350,188.358,1.282,35996,0.952,0.246,4.1,"people tested",140226,140226,NA,NA,48006,19132,0.37,0.37,NA,NA,506,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87827","POL","Europe","Poland","2021-01-06",1344763,14220,9049.857,30055,553,290.857,35578.564,376.22,239.433,795.169,14.631,7.695,1.06,NA,NA,17057,451.279,NA,NA,NA,NA,51758,7171108,189.727,1.369,38380,1.015,0.236,4.2,"people tested",160359,160359,NA,NA,20133,17723,0.42,0.42,NA,NA,469,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87828","POL","Europe","Poland","2021-01-07",1356882,12119,8857.714,30241,186,241,35899.198,320.634,234.35,800.09,4.921,6.376,1.04,NA,NA,16727,442.548,NA,NA,NA,NA,56757,7227865,191.229,1.502,40909,1.082,0.217,4.6,"people tested",188956,188956,NA,NA,28597,20194,0.5,0.5,NA,NA,534,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87829","POL","Europe","Poland","2021-01-08",1365645,8763,8553,30574,333,231.143,36131.042,231.844,226.288,808.9,8.81,6.115,1.02,NA,NA,NA,NA,NA,NA,NA,NA,50177,7278042,192.556,1.328,41402,1.095,0.207,4.8,"people tested",198787,198787,NA,NA,9831,21399,0.53,0.53,NA,NA,566,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87830","POL","Europe","Poland","2021-01-09",1376389,10744,9087,31011,437,279,36415.298,284.255,240.416,820.462,11.562,7.382,1.02,NA,NA,NA,NA,NA,NA,NA,NA,58371,7336413,194.1,1.544,45798,1.212,0.198,5,"people tested",200022,200022,NA,NA,1235,21376,0.53,0.53,NA,NA,566,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87831","POL","Europe","Poland","2021-01-10",1385522,9133,9565.714,31189,178,295.714,36656.93,241.633,253.081,825.171,4.709,7.824,0.99,NA,NA,NA,NA,NA,NA,1020.649,27.003,43731,7380144,195.257,1.157,47814,1.265,0.2,5,"people tested",203053,203053,NA,NA,3031,21746,0.54,0.54,NA,NA,575,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,63744,14.71,30.33,1686.48305421065
"87832","POL","Europe","Poland","2021-01-11",1390385,4863,9634,31264,75,300.429,36785.591,128.661,254.888,827.156,1.984,7.948,0.95,NA,NA,16681,441.331,NA,NA,NA,NA,15235,7395379,195.66,0.403,46356,1.226,0.208,4.8,"people tested",257834,257834,NA,NA,54781,23659,0.68,0.68,NA,NA,626,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87833","POL","Europe","Poland","2021-01-12",1395779,5394,9319.429,31593,329,298.714,36928.301,142.71,246.565,835.86,8.704,7.903,0.9,NA,NA,16859,446.041,NA,NA,NA,NA,49493,7444872,196.97,1.309,46503,1.23,0.2,5,"people tested",309620,309620,NA,NA,51786,24199,0.82,0.82,NA,NA,640,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87834","POL","Europe","Poland","2021-01-13",1404905,9126,8591.714,32074,481,288.429,37169.749,241.448,227.312,848.586,12.726,7.631,0.87,NA,NA,16553,437.945,NA,NA,NA,NA,73373,7518245,198.911,1.941,49591,1.312,0.173,5.8,"people tested",369212,369212,NA,NA,59592,29836,0.98,0.98,NA,NA,789,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87835","POL","Europe","Poland","2021-01-14",1414362,9457,8211.429,32456,382,316.429,37419.954,250.205,217.251,858.692,10.107,8.372,0.86,NA,NA,16250,429.928,NA,NA,NA,NA,78790,7597035,200.996,2.085,52739,1.395,0.156,6.4,"people tested",410480,410480,NA,NA,41268,31646,1.09,1.09,NA,NA,837,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87836","POL","Europe","Poland","2021-01-15",1422320,7958,8096.429,32844,388,324.286,37630.5,210.546,214.208,868.958,10.265,8.58,0.85,NA,NA,16083,425.51,NA,NA,NA,NA,72634,7669669,202.917,1.922,55947,1.48,0.145,6.9,"people tested",436963,436963,NA,NA,26483,34025,1.16,1.16,NA,NA,900,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87837","POL","Europe","Poland","2021-01-16",1429612,7292,7603.286,33213,369,314.571,37823.425,192.925,201.161,878.721,9.763,8.323,0.85,NA,NA,15887,420.324,NA,NA,NA,NA,68554,7738223,204.731,1.814,57401,1.519,0.132,7.5,"people tested",457303,457303,NA,NA,20340,36754,1.21,1.21,NA,NA,972,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87838","POL","Europe","Poland","2021-01-17",1435582,5970,7151.429,33355,142,309.429,37981.374,157.949,189.206,882.477,3.757,8.187,0.84,NA,NA,15588,412.414,NA,NA,786.646,20.812,54755,7792978,206.18,1.449,58976,1.56,0.121,8.2,"people tested",469466,468795,671,NA,12163,38059,1.24,1.24,0,NA,1007,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,65903.1,14.91,24.51,1743.60663544726
"87839","POL","Europe","Poland","2021-01-18",1438914,3332,6932.714,33407,52,306.143,38069.529,88.155,183.42,883.853,1.376,8.1,0.83,NA,NA,15716,415.8,NA,NA,NA,NA,24844,7817822,206.837,0.657,60349,1.597,0.115,8.7,"people tested",495164,491696,3468,NA,25698,33904,1.31,1.3,0.01,NA,897,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87840","POL","Europe","Poland","2021-01-19",1443804,4890,6860.714,33698,291,300.714,38198.905,129.375,181.515,891.552,7.699,7.956,0.82,NA,NA,15667,414.504,NA,NA,NA,NA,47570,7865392,208.096,1.259,60074,1.589,0.114,8.8,"people tested",541229,530055,11174,NA,46065,33087,1.43,1.4,0.03,NA,875,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87841","POL","Europe","Poland","2021-01-20",1450747,6943,6548.857,34141,443,295.286,38382.597,183.692,173.264,903.273,11.721,7.812,0.8,NA,NA,15324,405.429,NA,NA,NA,NA,47857,7913249,209.362,1.266,56429,1.493,0.116,8.6,"people tested",591785,566793,24992,NA,50556,31796,1.57,1.5,0.07,NA,841,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87842","POL","Europe","Poland","2021-01-21",1457755,7008,6199,34561,420,300.714,38568.008,185.412,164.008,914.385,11.112,7.956,0.81,NA,NA,14928,394.952,NA,NA,NA,NA,46671,7959920,210.597,1.235,51841,1.372,0.12,8.4,"people tested",644999,605313,39686,NA,53214,33503,1.71,1.6,0.1,NA,886,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87843","POL","Europe","Poland","2021-01-22",1464448,6693,6018.286,34908,347,294.857,38745.086,177.078,159.227,923.565,9.181,7.801,0.83,NA,NA,14614,386.644,NA,NA,NA,NA,44455,8004375,211.773,1.176,47815,1.265,0.126,7.9,"people tested",684277,638798,45479,NA,39278,35331,1.81,1.69,0.12,NA,935,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87844","POL","Europe","Poland","2021-01-23",1470879,6431,5895.286,35253,345,291.429,38915.231,170.146,155.972,932.693,9.128,7.71,0.84,NA,NA,14528,384.369,NA,NA,NA,NA,43971,8048346,212.936,1.163,44303,1.172,0.133,7.5,"people tested",701164,654184,46980,NA,16887,34837,1.86,1.73,0.12,NA,922,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87845","POL","Europe","Poland","2021-01-24",1475445,4566,5694.714,35363,110,286.857,39036.035,120.803,150.666,935.603,2.91,7.589,0.86,NA,NA,14377,380.374,NA,NA,699.02,18.494,30745,8079091,213.75,0.813,40873,1.081,0.139,7.2,"people tested",707474,659753,47721,NA,6310,34001,1.87,1.75,0.13,NA,900,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,68082.4,15.1,24.66,1801.26465063365
"87846","POL","Europe","Poland","2021-01-25",1478119,2674,5600.714,35401,38,284.857,39106.781,70.746,148.179,936.609,1.005,7.537,0.87,NA,NA,14544,384.792,NA,NA,NA,NA,19736,8098827,214.272,0.522,40144,1.062,0.14,7.2,"people tested",776987,701222,75765,NA,69513,40260,2.06,1.86,0.2,NA,1065,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87847","POL","Europe","Poland","2021-01-26",1482722,4603,5559.714,35665,264,281,39228.563,121.782,147.094,943.593,6.985,7.434,0.88,NA,NA,14596,386.168,NA,NA,NA,NA,42046,8140873,215.384,1.112,39354,1.041,0.141,7.1,"people tested",905457,782413,123044,NA,128470,52033,2.4,2.07,0.33,NA,1377,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87848","POL","Europe","Poland","2021-01-27",1489512,6790,5537.857,36054,389,273.286,39408.207,179.644,146.516,953.885,10.292,7.23,0.88,NA,NA,14120,373.575,NA,NA,NA,NA,46671,8187544,216.619,1.235,39185,1.037,0.141,7.1,"people tested",1008253,858474,149779,NA,102796,59495,2.67,2.27,0.4,NA,1574,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87849","POL","Europe","Poland","2021-01-28",1496665,7153,5558.571,36443,389,268.857,39597.455,189.248,147.064,964.177,10.292,7.113,0.89,NA,NA,13879,367.198,NA,NA,NA,NA,46873,8234417,217.859,1.24,39214,1.037,0.142,7.1,"people tested",1097036,917908,179128,NA,88783,64577,2.9,2.43,0.47,NA,1709,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87850","POL","Europe","Poland","2021-01-29",1502810,6145,5480.286,36780,337,267.429,39760.034,162.579,144.993,973.093,8.916,7.075,0.9,NA,NA,13726,363.151,NA,NA,NA,NA,NA,NA,NA,NA,39198,1.037,0.14,7.2,"people tested",1141081,945600,195481,NA,44045,65258,3.02,2.5,0.52,NA,1727,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87851","POL","Europe","Poland","2021-01-30",1508674,5864,5399.286,37082,302,261.286,39915.178,155.145,142.85,981.083,7.99,6.913,0.91,NA,NA,13654,361.246,NA,NA,NA,NA,NA,8323108,220.206,NA,39252,1.038,0.138,7.3,"people tested",1156931,958453,198478,NA,15850,65110,3.06,2.54,0.53,NA,1723,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87852","POL","Europe","Poland","2021-01-31",1513385,4711,5420,37180,98,259.571,40039.818,124.64,143.398,983.676,2.593,6.868,0.92,NA,NA,13339,352.912,NA,NA,610.398,16.149,32020,8355128,221.053,0.847,39434,1.043,0.137,7.3,"people tested",1176904,976367,200537,NA,19973,67061,3.11,2.58,0.53,NA,1774,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,69558.5,15.13,16.56,1840.31801465725
"87853","POL","Europe","Poland","2021-02-01",1515889,2504,5395.714,37222,42,260.143,40106.067,66.249,142.755,984.787,1.111,6.883,0.93,NA,NA,13507,357.356,NA,NA,NA,NA,21372,8376500,221.618,0.565,39668,1.05,0.136,7.4,"people tested",1231716,998587,233129,NA,54812,64961,3.26,2.64,0.62,NA,1719,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87854","POL","Europe","Poland","2021-02-02",1520215,4326,5356.143,37476,254,258.714,40220.52,114.454,141.708,991.507,6.72,6.845,0.94,NA,NA,13512,357.489,NA,NA,NA,NA,41614,8418114,222.719,1.101,39606,1.048,0.135,7.4,"people tested",1342435,1053245,289190,NA,110719,62425,3.55,2.79,0.77,NA,1652,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87855","POL","Europe","Poland","2021-02-03",1527016,6801,5357.714,37897,421,263.286,40400.455,179.935,141.75,1002.646,11.138,6.966,0.94,NA,NA,13225,349.895,NA,NA,NA,NA,46604,8464718,223.952,1.233,39596,1.048,0.135,7.4,"people tested",1461578,1117146,344432,NA,119143,64761,3.87,2.96,0.91,NA,1713,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87856","POL","Europe","Poland","2021-02-04",1533511,6495,5263.714,38344,447,271.571,40572.294,171.839,139.263,1014.472,11.826,7.185,0.94,NA,NA,12945,342.487,NA,NA,NA,NA,43574,8508292,225.105,1.153,39125,1.035,0.135,7.4,"people tested",1566604,1171229,395375,NA,105026,67081,4.14,3.1,1.05,NA,1775,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87857","POL","Europe","Poland","2021-02-05",1539564,6053,5250.571,38712,368,276,40732.439,160.145,138.915,1024.208,9.736,7.302,0.95,NA,NA,12837,339.63,NA,NA,NA,NA,41198,8549490,226.195,1.09,38675,1.023,0.136,7.4,"people tested",1617764,1193034,424730,NA,51160,68098,4.28,3.16,1.12,NA,1802,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87858","POL","Europe","Poland","2021-02-06",1545530,5966,5265.143,38994,282,273.143,40890.282,157.843,139.301,1031.669,7.461,7.227,0.97,NA,NA,12743,337.143,NA,NA,NA,NA,43656,8593146,227.35,1.155,38577,1.021,0.136,7.3,"people tested",1641158,1200793,440365,NA,23394,69175,4.34,3.18,1.17,NA,1830,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87859","POL","Europe","Poland","2021-02-07",1550255,4725,5267.143,39087,93,272.429,41015.292,125.01,139.353,1034.13,2.461,7.208,0.98,NA,NA,12528,331.455,NA,NA,596.457,15.781,31005,8624151,228.17,0.82,38432,1.017,0.137,7.3,"people tested",1656708,1206212,450496,NA,15550,68543,4.38,3.19,1.19,NA,1813,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,70271.6,14.98,7.78,1859.18459136969
"87860","POL","Europe","Poland","2021-02-08",1552686,2431,5256.714,39132,45,272.857,41079.609,64.317,139.078,1035.32,1.191,7.219,0.99,NA,NA,12559,332.275,NA,NA,NA,NA,20821,8644972,228.721,0.551,38353,1.015,0.137,7.3,"people tested",NA,NA,NA,NA,NA,69071,NA,NA,NA,NA,1827,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87861","POL","Europe","Poland","2021-02-09",1556685,3999,5210,39360,228,269.143,41185.412,105.802,137.842,1041.352,6.032,7.121,1,NA,NA,12677,335.397,NA,NA,NA,NA,42957,8687929,229.858,1.137,38545,1.02,0.135,7.4,"people tested",1773715,1291569,482146,NA,NA,61611,4.69,3.42,1.28,NA,1630,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87862","POL","Europe","Poland","2021-02-10",1563645,6960,5232.714,39721,361,260.571,41369.553,184.142,138.443,1050.904,9.551,6.894,1.02,NA,NA,12472,329.973,NA,NA,NA,NA,51599,8739528,231.223,1.365,39259,1.039,0.133,7.5,"people tested",NA,NA,NA,NA,NA,60307,NA,NA,NA,NA,1596,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87863","POL","Europe","Poland","2021-02-11",1570658,7013,5306.714,40177,456,261.857,41555.097,185.544,140.4,1062.968,12.064,6.928,1.03,NA,NA,12227,323.491,NA,NA,NA,NA,51196,8790724,232.577,1.354,40347,1.067,0.132,7.6,"people tested",1993739,1413132,580607,NA,NA,61019,5.27,3.74,1.54,NA,1614,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87864","POL","Europe","Poland","2021-02-12",1577036,6378,5353.143,40424,247,244.571,41723.841,168.744,141.629,1069.503,6.535,6.471,1.05,NA,NA,12215,323.174,NA,NA,NA,NA,48248,8838972,233.854,1.277,41355,1.094,0.129,7.7,"people tested",2071009,1446102,624907,NA,77270,64749,5.48,3.83,1.65,NA,1713,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87865","POL","Europe","Poland","2021-02-13",1583621,6585,5441.571,40709,285,245,41898.061,174.22,143.968,1077.043,7.54,6.482,1.07,NA,NA,12163,321.798,NA,NA,NA,NA,48994,8887966,235.15,1.296,42117,1.114,0.129,7.7,"people tested",2107089,1466439,640650,NA,36080,66562,5.57,3.88,1.69,NA,1761,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87866","POL","Europe","Poland","2021-02-14",1588955,5334,5528.571,40807,98,245.714,42039.183,141.122,146.27,1079.636,2.593,6.501,1.1,NA,NA,11962,316.48,NA,NA,531.733,14.068,34130,8922096,236.053,0.903,42564,1.126,0.13,7.7,"people tested",2122245,1476274,645971,NA,15156,66505,5.61,3.91,1.71,NA,1760,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,71079.3,14.86,8.86,1880.55401222319
